"","X.4","X.3","X.2","X.1","IPC_BEFORE","IPC_AFTER","X","County","Population","Median_Age_House_Holder","Educ_Less_Than_HS","Educ_HS_Grad","Educ_Some_College","Educ_Bachelor_or_Higher","Race_White","Race_Black_AA","Race_American_Indian_and_Alaska_Native","Race_Asian","Race_Native_Hawaiian_and_Other_Pacific_Islander","Race_Other","Race_Two_or_More","Race_Hispanic_or_Latino_origin","Race_White_not_Hispanic_or_Latino","Median_Income","Major_City","Treated","Percent_Own"
"1",1,1,1,1,3.17112908350181e-05,3.17112908350181e-05,1,"Alameda",1671329,49,0.088,0.144,0.249,0.518,0.468,0.124,0.007,0.273,0.007,0.078,0.043,0.164,0.396,49580,0,0,0.535175518081975
"2",2,2,2,2,0.0469441984056687,0.0469441984056687,2,"Alpine",1129,63,0.057,0.211,0.249,0.483,0.771,0,0.2,0.006,0,0,0.023,0.054,0.737,32929,0,0,0.84
"3",3,3,3,3,0.0085027168444355,0.00978567116119944,3,"Amador",39752,61,0.064,0.233,0.471,0.233,0.929,0.001,0.005,0.008,0,0.021,0.036,0.084,0.874,35010,0,0,0.765040427572975
"4",4,4,4,4,0.00974058562134443,0.0134132654457858,4,"Butte",219186,53,0.081,0.192,0.435,0.292,0.87,0.012,0.012,0.031,0.001,0.035,0.039,0.116,0.8,28642,0,1,0.589908579465542
"5",5,5,5,5,0.00115455832697963,0.00115455832697963,5,"Calaveras",45905,61,0.072,0.221,0.486,0.221,0.926,0.005,0.009,0.015,0.001,0.008,0.036,0.084,0.854,30442,0,0,0.777535119820564
"6",6,6,6,6,0.00853947185223001,0.00946767531442892,6,"Colusa",21547,52,0.263,0.249,0.313,0.175,0.891,0.019,0.018,0.012,0.001,0.034,0.024,0.472,0.469,29464,0,1,0.610211706102117
"7",7,7,7,7,0.00506620570320912,0.00542423837867547,7,"Contra Costa",1153526,52,0.08,0.146,0.31,0.464,0.629,0.089,0.004,0.152,0.004,0.076,0.046,0.184,0.536,46590,0,0,0.659231094640157
"8",8,8,8,8,0.0019056522364447,0.0019056522364447,8,"Del Norte",27812,57,0.117,0.256,0.427,0.201,0.808,0.018,0.053,0.028,0,0.048,0.045,0.101,0.76,25319,0,0,0.630769230769231
"9",9,9,9,9,0.00875323449645567,0.00920437869147441,9,"El Dorado",192843,57,0.05,0.172,0.397,0.381,0.909,0.007,0.007,0.035,0.002,0.012,0.028,0.088,0.839,41798,0,0,0.757319581818694
"10",10,10,10,10,0.00646381096605849,0.00709637964530113,10,"Fresno",999101,50,0.208,0.201,0.352,0.239,0.692,0.054,0.011,0.088,0.001,0.124,0.03,0.441,0.394,28697,0,0,0.533032808714348
"11",11,11,11,11,0.0100376853449794,0.0139470996372345,11,"Glenn",28393,53,0.225,0.271,0.354,0.151,0.854,0.005,0.021,0.024,0,0.074,0.023,0.321,0.619,26917,0,1,0.593753098661378
"12",12,12,12,12,0.0022647132592691,0.00250815149235014,12,"Humboldt",135558,52,0.073,0.189,0.421,0.318,0.848,0.009,0.045,0.021,0.003,0.033,0.041,0.082,0.812,26696,0,0,0.568371769783646
"13",13,13,13,13,0.000292470270121127,0.000297988577104544,13,"Imperial",181215,52,0.278,0.213,0.333,0.176,0.69,0.022,0.011,0.02,0.001,0.228,0.027,0.78,0.167,20206,0,0,0.583461598518816
