"","FEMA","FEMA_Adjascent","Median_Income","Percent_Own","Med_Home_Price","IPC_BEFORE","IPC_AFTER","County","Median_Age_House_Holder","Educ_HS_Grad","Educ_Some_College","Educ_Bachelor_or_Higher","Race_White","Race_Black_AA","Race_American_Indian_and_Alaska_Native","Race_Asian","Race_Native_Hawaiian_and_Other_Pacific_Islander","Race_Hispanic_or_Latino_origin"
"1",0,0,49580,0.535175518081975,910500,3.17112908350181e-05,3.17112908350181e-05,"Alameda",49,0.144,0.249,0.518,0.468,0.124,0.007,0.273,0.007,0.164
"3",0,0,35010,0.765040427572975,323000,0.0085027168444355,0.00978567116119944,"Amador",61,0.233,0.471,0.233,0.929,0.001,0.005,0.008,0,0.084
"4",1,0,28642,0.589908579465542,358875,0.00974058562134443,0.0134132654457858,"Butte",53,0.192,0.435,0.292,0.87,0.012,0.012,0.031,0.001,0.116
"5",0,0,30442,0.777535119820564,339750,0.00115455832697963,0.00115455832697963,"Calaveras",61,0.221,0.486,0.221,0.926,0.005,0.009,0.015,0.001,0.084
"7",0,0,46590,0.659231094640157,662500,0.00506620570320912,0.00542423837867547,"Contra Costa",52,0.146,0.31,0.464,0.629,0.089,0.004,0.152,0.004,0.184
"8",0,0,25319,0.630769230769231,254935,0.0019056522364447,0.0019056522364447,"Del Norte",57,0.256,0.427,0.201,0.808,0.018,0.053,0.028,0,0.101
"9",0,0,41798,0.757319581818694,496250,0.00875323449645567,0.00920437869147441,"El Dorado",57,0.172,0.397,0.381,0.909,0.007,0.007,0.035,0.002,0.088
"10",0,0,28697,0.533032808714348,284650,0.00646381096605849,0.00709637964530113,"Fresno",50,0.201,0.352,0.239,0.692,0.054,0.011,0.088,0.001,0.441
"11",0,1,26917,0.593753098661378,251000,0.0100376853449794,0.0139470996372345,"Glenn",53,0.271,0.354,0.151,0.854,0.005,0.021,0.024,0,0.321
"12",0,0,26696,0.568371769783646,322500,0.0022647132592691,0.00250815149235014,"Humboldt",52,0.189,0.421,0.318,0.848,0.009,0.045,0.021,0.003,0.082
"13",0,0,20206,0.583461598518816,258250,0.000292470270121127,0.000297988577104544,"Imperial",52,0.213,0.333,0.176,0.69,0.022,0.011,0.02,0.001,0.78
"15",0,1,26945,0.582924501076653,256550,0.00550987445040113,0.00697287942039676,"Kern",49,0.248,0.331,0.196,0.772,0.054,0.009,0.044,0.001,0.432
"16",0,0,29963,0.52317499769861,252875,0.00522427095593043,0.00646658820452465,"Kings",47,0.239,0.361,0.187,0.741,0.053,0.015,0.041,0.001,0.455
"17",0,0,27399,0.663834762275916,266000,0.161960674680831,0.173484919081788,"Lake",58,0.263,0.439,0.179,0.839,0.025,0.026,0.009,0,0.132
"18",0,0,31277,0.675646551724138,210000,0.00192980734635136,0.00173355575180715,"Lassen",57,0.274,0.493,0.177,0.912,0.011,0.031,0.006,0.007,0.042
"19",1,0,32814,0.458127801085084,597260,0.00106254470641662,0.00108565433160539,"Los Angeles",50,0.174,0.277,0.375,0.554,0.096,0.007,0.15,0.002,0.374
"20",0,0,26053,0.641073059869433,277750,0.00602566628741411,0.00704901256618381,"Madera",52,0.227,0.356,0.169,0.754,0.033,0.014,0.019,0,0.464
"21",0,0,59463,0.636571439411184,1300000,0.00306769799015555,0.00342314914266727,"Marin",57,0.084,0.231,0.636,0.847,0.016,0.003,0.056,0.001,0.097
"22",0,0,29590,0.684286275022897,308010,0.00308085798988548,0.00308085798988548,"Mariposa",60,0.206,0.457,0.266,0.901,0.012,0.013,0.009,0.004,0.082
"23",0,0,29240,0.59901767030923,399645,0.000610958051389641,0.000610958051389641,"Mendocino",58,0.217,0.404,0.264,0.891,0.003,0.032,0.015,0.002,0.168
"24",0,0,27156,0.522385261473853,278700,0.00395059060789398,0.00415226159608182,"Merced",49,0.221,0.346,0.159,0.624,0.036,0.008,0.064,0.003,0.495
"26",0,0,38491,0.64386149003148,714875,0.166020492938244,0.193159789531986,"Mono",55,0.171,0.355,0.374,0.893,0.005,0.027,0.007,0,0.2
"27",0,0,32260,0.510400692068735,635750,0.000122102653774469,0.000122102653774469,"Monterey",52,0.17,0.29,0.304,0.626,0.024,0.007,0.064,0.005,0.442
"28",0,0,41424,0.642151729801868,702000,0.00319433151353235,0.00375333952840051,"Napa",56,0.155,0.339,0.399,0.817,0.013,0.008,0.058,0.001,0.229
"29",0,0,34782,0.742038918125076,414000,0.00413011879103804,0.00470151872086612,"Nevada",60,0.157,0.406,0.389,0.938,0.004,0.006,0.01,0.001,0.069
"30",0,0,40695,0.573760568756193,823500,0.0025862079823862,0.00322543873902129,"Orange",52,0.139,0.292,0.458,0.671,0.018,0.004,0.196,0.003,0.242
"31",0,0,45724,0.718560778411676,495625,0.000133055840774837,0.000133055840774837,"Placer",55,0.148,0.384,0.428,0.868,0.016,0.006,0.059,0.002,0.099
"32",0,1,33501,0.728520710059172,297870,0.00382836178018823,0.00404104854575424,"Plumas",60,0.23,0.484,0.248,0.93,0.004,0.02,0.01,0,0.065
"33",0,0,32241,0.663468953348977,420000,0.00515918343556445,0.00572950270911774,"Riverside",52,0.232,0.359,0.259,0.667,0.066,0.008,0.058,0.003,0.377
"34",0,0,36412,0.564106624925188,385000,4.44571014743006e-05,4.96115480220456e-05,"Sacramento",49,0.189,0.372,0.347,0.637,0.103,0.007,0.134,0.009,0.177
"35",0,0,37574,0.637110559691205,6e+05,0.00660743854286078,0.00651190931091581,"San Benito",52,0.225,0.388,0.229,0.858,0.009,0.008,0.024,0.001,0.478
"36",0,0,31025,0.597887557563113,313500,2.43109787003718e-05,2.43109787003718e-05,"San Bernardino",50,0.234,0.357,0.243,0.654,0.09,0.009,0.074,0.003,0.433
"37",0,0,38792,0.53329020355714,650000,0.00634868332369778,0.00815407703851926,"San Diego",50,0.151,0.316,0.435,0.755,0.051,0.006,0.107,0.003,0.254
"38",0,0,59017,0.375983154594678,1610750,0.000941524521041939,0.000871193773686999,"San Francisco",48,0.098,0.186,0.623,0.543,0.052,0.003,0.306,0.003,0.117
"39",0,0,32898,0.566219095494975,380000,0.00546219369466298,0.00608018390128951,"San Joaquin",50,0.256,0.363,0.206,0.623,0.077,0.006,0.132,0.005,0.333
"40",0,0,35328,0.615657523518366,628250,0.00486734884903801,0.00628022224498518,"San Luis Obispo",56,0.166,0.389,0.381,0.904,0.011,0.009,0.025,0,0.164
"41",0,0,55146,0.601583043374326,1561250,0.00180413346152291,0.00184587769201368,"San Mateo",51,0.12,0.24,0.562,0.579,0.025,0.004,0.272,0.008,0.18
"42",0,1,33444,0.520684784993418,706500,0.00217693656648727,0.00282419445508277,"Santa Barbara",52,0.145,0.328,0.376,0.816,0.019,0.009,0.05,0.001,0.338
"43",0,0,54022,0.564037081293003,1246875,0.00258941039042416,0.00240786118436478,"Santa Clara",49,0.112,0.221,0.582,0.508,0.025,0.005,0.353,0.003,0.188
"44",0,0,38290,0.600732638961364,893000,0.00282929436007803,0.00312942649141878,"Santa Cruz",55,0.128,0.314,0.445,0.819,0.008,0.007,0.041,0.001,0.23
"45",0,0,30412,0.63988985824869,285000,0.00282096845846291,0.00275433140826299,"Shasta",56,0.226,0.469,0.23,0.904,0.009,0.023,0.023,0.001,0.072
"47",0,0,26928,0.650155925155925,224750,0.00121729943269253,0.00121729943269253,"Siskiyou",59,0.222,0.447,0.245,0.89,0.013,0.038,0.009,0.001,0.092
"48",0,0,40312,0.614880058719514,451500,0.00622147559550803,0.00712174657036969,"Solano",52,0.205,0.411,0.299,0.592,0.146,0.005,0.132,0.009,0.199
"49",0,0,41528,0.614619747166982,652500,0.000107214526152253,0.000107214526152253,"Sonoma",56,0.152,0.368,0.397,0.829,0.012,0.008,0.035,0.002,0.176
"50",0,0,31247,0.578362028315449,329625,0.000822649184614826,0.00103693749318999,"Stanislaus",51,0.262,0.361,0.192,0.801,0.032,0.009,0.051,0.005,0.359
"51",0,1,30640,0.577245986027699,311500,0.000546555155665096,0.000546555155665096,"Sutter",51,0.21,0.412,0.208,0.76,0.019,0.012,0.122,0.004,0.24
"52",0,1,26909,0.653726900657324,257125,0.00625345707086227,0.00874254809169688,"Tehama",55,0.261,0.441,0.17,0.899,0.006,0.023,0.014,0,0.168
